age,Working Section,Financial Weight,education,education-num,Marriage Status,occupation,Relationship Status,Skin Color,Gender,Capital Gain,Capital Loss,hours-per-week,Country,id
23,Private,189017,Bachelors,13,No Marriage,Sales,Not-in-family,White,Male,0,0,55,United-States,13847
24,Private,227610,10th,6,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,58,United-States,13802
54,Private,319697,Some-college,10,Married Civilian,Prof-specialty,Wife,White,Female,0,0,40,United-States,19598
31,?,182191,Bachelors,13,Married Civilian,?,Wife,White,Female,4064,0,30,Canada,18805
51,Private,204304,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,7695
39,Private,114251,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,12872
59,Private,279636,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Male,0,0,50,Guatemala,28901
32,Private,205019,Assoc-acdm,12,No Marriage,Sales,Not-in-family,Black,Male,0,0,50,United-States,13
47,State Govenment,103406,HS-grad,9,Married Civilian,Tech-support,Husband,White,Male,0,0,40,United-States,22715
33,Private,181388,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,25289
22,Private,36011,Assoc-voc,11,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,5165
19,Private,333953,12th,8,No Marriage,Other-service,Other-relative,White,Female,0,0,30,United-States,29749
28,Private,84547,Bachelors,13,Married Civilian,Tech-support,Husband,White,Male,0,0,40,United-States,11345
36,Self Employed + Inc,186035,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,60,United-States,21647
36,Local Government,135786,9th,5,Married Civilian,Craft-repair,Husband,White,Male,0,0,25,United-States,13449
62,Private,232308,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,24659
25,Private,281627,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,21890
22,Private,184975,HS-grad,9,Married but Spouse Absent,Other-service,Own-child,White,Female,0,0,3,United-States,23217
43,Private,299197,Some-college,10,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,18789
46,Local Government,102076,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,3087
28,Private,249362,11th,7,Married Civilian,Transport-moving,Husband,White,Male,0,0,50,United-States,14439
43,Private,347934,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States,18620
22,?,196943,Some-college,10,Separated,?,Own-child,White,Male,0,0,25,United-States,2356
46,Private,283037,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,3337
64,Private,134378,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,14415
44,Local Government,151089,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,29424
29,Police,142712,Some-college,10,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,19504
17,Private,133449,9th,5,No Marriage,Other-service,Own-child,Black,Male,0,0,26,United-States,16317
63,Private,149756,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,4329
43,Local Government,117022,HS-grad,9,Married but Spouse Absent,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,9883
75,?,114204,Some-college,10,Married Civilian,?,Husband,White,Male,0,0,13,United-States,30569
23,Private,325921,Assoc-voc,11,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,23513
34,Private,173806,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Male,4865,0,60,United-States,2016
19,Private,261259,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,23241
61,Local Government,177189,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,42,United-States,17102
35,Private,209993,11th,7,Separated,Priv-house-serv,Unmarried,White,Female,0,0,8,Mexico,16354
29,Local Government,95393,HS-grad,9,No Marriage,Other-service,Own-child,White,Male,0,0,20,United-States,3898
31,Private,201292,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,15142
42,Local Government,96524,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,60,United-States,30665
44,Private,202565,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,1698
30,Private,85708,HS-grad,9,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,24582
19,Private,196857,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Female,0,0,40,United-States,2644
42,Private,144778,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,12752
35,Private,144608,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,24646
33,Private,188861,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,10640
35,Private,209609,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,60,United-States,17117
36,Private,104858,Some-college,10,Married Civilian,Farming-fishing,Husband,White,Male,0,0,56,United-States,23977
25,Self Employed No Inc,189027,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,30,United-States,3745
37,Private,167851,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,10129
33,Self Employed No Inc,361497,HS-grad,9,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,9928
56,Private,201822,7th-8th,4,Married Civilian,Handlers-cleaners,Husband,White,Male,0,2002,40,United-States,3905
23,Private,83891,HS-grad,9,No Marriage,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,4779
41,Self Employed + Inc,177905,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,7688,0,70,United-States,30669
48,Private,216093,Bachelors,13,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,26104
36,Private,281021,HS-grad,9,No Marriage,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,4268
32,Local Government,118457,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,19537
55,Police,146477,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,45,United-States,25068
41,Private,406603,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Male,0,0,6,Iran,6604
32,Private,116539,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,1887,55,United-States,6236
32,Private,173998,Some-college,10,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,31920
42,Private,27444,Some-college,10,Married but Spouse Absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,2311
24,Private,72119,Bachelors,13,No Marriage,Adm-clerical,Own-child,White,Male,2202,0,30,United-States,27632
40,Private,238329,Bachelors,13,No Marriage,Sales,Not-in-family,White,Female,0,0,45,United-States,4106
49,Private,195612,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,7298,0,40,United-States,29847
25,Private,189656,Bachelors,13,No Marriage,Tech-support,Not-in-family,White,Male,0,0,60,United-States,31653
29,Private,158218,HS-grad,9,No Marriage,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,10006
43,Private,111949,HS-grad,9,Married Civilian,Other-service,Wife,White,Female,0,0,35,United-States,24206
30,Private,280927,Bachelors,13,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,7076
60,Private,184183,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4650,0,40,United-States,26996
34,Private,24266,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,7688,0,40,United-States,27142
40,Private,144067,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,7992
26,Self Employed No Inc,281678,Assoc-voc,11,Married Civilian,Farming-fishing,Husband,White,Male,0,0,55,United-States,7783
45,Private,390368,Some-college,10,Married Civilian,Sales,Husband,Black,Male,15024,0,99,United-States,23649
33,State Govenment,156015,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,13941
37,Self Employed No Inc,241306,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,5470
26,Self Employed No Inc,200681,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),14680
54,Private,43269,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,50,United-States,5666
40,?,397346,Assoc-acdm,12,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,4548
18,?,115258,11th,7,No Marriage,?,Own-child,White,Male,0,0,12,United-States,17723
26,State Govenment,147719,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India,18556
65,Private,111095,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,16,United-States,295
49,Private,181363,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,0,0,45,United-States,10459
24,Private,283806,Some-college,10,No Marriage,Other-service,Not-in-family,White,Female,0,0,40,United-States,7849
31,Self Employed No Inc,204052,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,7079
46,Police,55237,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,12868
32,State Govenment,171111,Bachelors,13,No Marriage,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,1873
33,Private,181091,Some-college,10,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,17272
22,Private,235829,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Female,0,0,40,United-States,12019
43,Private,274363,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,1902,40,England,799
24,Private,124963,HS-grad,9,No Marriage,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,25183
49,Private,245305,10th,6,Married Civilian,Transport-moving,Husband,Black,Male,0,0,42,United-States,1533
50,State Govenment,173020,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,10703
40,Private,183096,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,17402
51,Self Employed No Inc,290290,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,United-States,31288
54,Police,27432,HS-grad,9,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,25336
34,Self Employed No Inc,250182,11th,7,Married Civilian,Transport-moving,Husband,White,Male,0,0,60,United-States,16073
23,Private,147548,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,20013
19,Private,63434,12th,8,No Marriage,Farming-fishing,Own-child,White,Female,0,0,30,United-States,24715
42,Private,178537,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Female,0,0,24,United-States,6446
41,State Govenment,29324,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,27425
19,Private,126501,11th,7,No Marriage,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,15,South,22896
18,Private,194561,Some-college,10,No Marriage,Other-service,Own-child,White,Male,0,0,37,United-States,30987
18,Private,266681,11th,7,No Marriage,Other-service,Own-child,White,Male,0,0,20,United-States,30136
23,Self Employed + Inc,284651,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,43,United-States,5279
40,Private,75363,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,11699
20,Private,406641,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,9034
57,Local Government,130532,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,15461
38,Private,278924,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,1887,50,United-States,3249
36,Private,116608,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,16191
49,Private,159816,Bachelors,13,Married Civilian,Prof-specialty,Wife,White,Female,99999,0,20,United-States,1765
51,State Govenment,77905,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,9350
19,Self Employed No Inc,73514,HS-grad,9,No Marriage,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States,10984
18,Private,375515,11th,7,No Marriage,Sales,Own-child,White,Female,0,0,20,United-States,15344
25,Private,191230,Some-college,10,No Marriage,Exec-managerial,Own-child,White,Female,0,0,40,Yugoslavia,4447
29,Private,108574,Assoc-voc,11,No Marriage,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,12571
33,Local Government,224185,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,7139
40,Private,207025,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Female,6849,0,38,United-States,13689
57,Private,70720,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,78,United-States,30340
55,Private,289257,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,19510
41,Private,33331,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,45,United-States,21495
45,Private,197731,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,22500
62,Local Government,136787,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,19339
47,Private,88564,5th-6th,3,No Marriage,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,31550
41,Private,179580,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,36,United-States,7377
55,Self Employed + Inc,392325,Bachelors,13,Married Civilian,Sales,Husband,White,Male,99999,0,60,United-States,19900
57,Self Employed No Inc,123778,HS-grad,9,Married Civilian,Sales,Husband,White,Male,0,0,48,United-States,12226
51,Private,205884,Some-college,10,Married Civilian,Tech-support,Wife,White,Female,0,0,40,United-States,26832
33,Private,207267,10th,6,Separated,Other-service,Unmarried,White,Female,3418,0,35,United-States,6183
54,Police,230387,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,18550
30,Local Government,154950,Bachelors,13,Married Civilian,Protective-serv,Husband,White,Male,0,0,72,United-States,25673
51,Local Government,47415,Assoc-acdm,12,Married Civilian,Adm-clerical,Wife,White,Female,0,1628,30,United-States,24799
25,Private,143280,10th,6,No Marriage,Priv-house-serv,Own-child,White,Female,0,0,24,United-States,12926
35,Self Employed No Inc,238802,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,50,United-States,28186
45,Private,189564,Bachelors,13,Married Civilian,Sales,Wife,White,Female,0,0,42,United-States,6843
44,Private,112517,Masters,14,Married Civilian,Tech-support,Husband,White,Male,0,0,20,United-States,5580
40,Self Employed + Inc,301007,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,60,United-States,22499
34,Private,85374,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,28656
74,Self Employed No Inc,392886,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,14,United-States,22930
25,Private,218667,5th-6th,3,Married Civilian,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,5182
18,Private,173585,11th,7,No Marriage,Other-service,Own-child,White,Male,0,0,15,Peru,24853
37,Private,177285,Assoc-voc,11,Married Civilian,Adm-clerical,Wife,Black,Female,0,0,48,United-States,14787
42,Private,386175,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,32004
56,Local Government,52953,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,1669,38,United-States,23320
67,Private,64148,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,41,United-States,12024
49,Self Employed + Inc,158685,HS-grad,9,Married Civilian,Adm-clerical,Wife,White,Female,0,2377,40,United-States,5137
19,Private,357059,HS-grad,9,No Marriage,Adm-clerical,Own-child,White,Female,0,0,35,United-States,12682
43,State Govenment,129298,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,11780
48,Private,176026,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1527
29,Private,391867,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,11725
37,Private,147258,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,55,United-States,26401
44,Private,163215,12th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,20673
20,Private,105585,Some-college,10,No Marriage,Sales,Own-child,White,Male,0,0,25,United-States,11347
37,Private,393360,Some-college,10,No Marriage,Protective-serv,Own-child,Black,Male,0,0,30,United-States,28617
31,Private,169269,7th-8th,4,No Marriage,Craft-repair,Unmarried,White,Male,0,0,40,United-States,3205
28,Self Employed + Inc,201186,HS-grad,9,Married Civilian,Sales,Husband,Black,Male,99999,0,40,United-States,15737
54,Private,206964,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,4584
38,Private,140854,Bachelors,13,Married Civilian,Tech-support,Husband,White,Male,0,0,40,United-States,14856
62,Police,258124,Masters,14,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,Italy,15668
47,Police,31339,Some-college,10,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,14542
22,Private,195179,Some-college,10,No Marriage,Sales,Own-child,White,Male,0,0,24,United-States,20939
61,Police,230545,HS-grad,9,No Marriage,Adm-clerical,Unmarried,White,Female,0,0,35,Puerto-Rico,14046
35,Private,178948,Masters,14,No Marriage,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,25869
69,?,28197,HS-grad,9,Married Civilian,?,Husband,White,Male,0,0,60,United-States,9342
26,Private,190762,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,18,United-States,27477
37,Private,186934,HS-grad,9,Married Civilian,Sales,Husband,White,Male,15024,0,60,United-States,8854
62,?,181063,10th,6,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,28009
37,Private,123785,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Male,0,0,75,United-States,1037
27,Private,199903,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,8676
28,Private,37821,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States,16551
46,Private,133616,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,30845
63,Private,96299,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,United-States,3779
55,Private,177484,11th,7,Married Civilian,Other-service,Husband,Black,Male,0,1672,40,United-States,6541
48,Private,149640,Masters,14,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,19288
51,Private,189762,Some-college,10,Married Civilian,Exec-managerial,Wife,White,Female,0,0,15,United-States,16217
58,Private,209438,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,24914
35,Self Employed No Inc,111095,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,9260
58,Self Employed + Inc,100960,HS-grad,9,Married Civilian,Sales,Husband,White,Male,0,0,50,United-States,11750
20,Private,435469,HS-grad,9,No Marriage,Other-service,Own-child,White,Female,0,0,40,Mexico,26255
20,Private,215232,Some-college,10,No Marriage,Exec-managerial,Own-child,White,Female,0,0,10,United-States,22950
36,Police,186934,Bachelors,13,Married Civilian,Adm-clerical,Husband,White,Male,0,1848,55,United-States,18009
36,Private,176634,Bachelors,13,Married Civilian,Sales,Wife,White,Female,0,0,35,United-States,18853
17,Private,317702,10th,6,No Marriage,Sales,Own-child,Black,Female,0,0,15,United-States,27759
27,Private,104423,Assoc-acdm,12,No Marriage,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,22915
49,Private,192894,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,20918
28,Private,375313,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,15043
68,Private,194746,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,Cuba,26431
49,Local Government,102359,9th,5,Widowed,Handlers-cleaners,Unmarried,White,Male,0,2231,40,United-States,10041
58,Private,121111,HS-grad,9,Married Civilian,Sales,Wife,White,Female,0,0,40,Greece,6424
24,?,377725,Bachelors,13,No Marriage,?,Not-in-family,White,Female,0,0,40,United-States,7784
29,Self Employed + Inc,187450,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,50,United-States,17936
31,Private,305692,Some-college,10,Married Civilian,Sales,Wife,Black,Female,0,0,40,United-States,4282
28,Private,185647,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,32471
26,Private,71009,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,16192
37,Private,140854,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,29593
20,Private,189148,HS-grad,9,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,8999
25,?,122745,HS-grad,9,No Marriage,?,Own-child,White,Male,0,1602,40,United-States,7291
48,Private,176810,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,22416
22,Private,88050,Assoc-acdm,12,Married Civilian,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,6,United-States,11401
21,?,121694,7th-8th,4,No Marriage,?,Own-child,White,Male,0,0,40,United-States,17531
50,Private,198681,Some-college,10,Married Civilian,Transport-moving,Husband,White,Male,0,0,70,United-States,17238
28,Private,34335,HS-grad,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,14084,0,40,United-States,10033
28,Private,274679,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,8679
34,Private,314375,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,2627
26,?,132749,Bachelors,13,No Marriage,?,Not-in-family,White,Female,0,0,80,United-States,12008
24,Private,192201,Some-college,10,No Marriage,Exec-managerial,Not-in-family,Black,Female,0,0,20,United-States,21299
29,Private,53181,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,55,United-States,11153
44,Private,151089,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,1887,60,United-States,20444
39,Private,174368,HS-grad,9,Married Civilian,Adm-clerical,Wife,White,Female,0,0,40,United-States,5523
38,Private,99388,Assoc-acdm,12,Married Civilian,Other-service,Husband,White,Male,0,0,40,El-Salvador,15714
50,Local Government,226497,Some-college,10,Married Civilian,Protective-serv,Husband,White,Male,0,0,52,United-States,18826
17,Private,329783,10th,6,No Marriage,Sales,Other-relative,White,Female,0,0,10,United-States,2278
41,State Govenment,101603,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,48
25,Private,307643,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,28762
31,Private,117963,HS-grad,9,No Marriage,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,19271
47,Local Government,56482,Some-college,10,Married Civilian,Prof-specialty,Husband,Black,Male,7688,0,50,United-States,6066
76,Private,125784,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,19085
65,Private,361721,Assoc-voc,11,Married Civilian,Transport-moving,Husband,White,Male,0,0,20,United-States,4116
23,?,283806,9th,5,Divorced,?,Not-in-family,White,Female,0,0,35,United-States,26295
38,Self Employed + Inc,54953,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,38,United-States,24887
40,Private,206049,Some-college,10,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,23149
35,Private,509462,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,26226
41,Private,197919,HS-grad,9,Married Civilian,Adm-clerical,Wife,White,Female,0,0,60,United-States,12272
21,Private,221418,HS-grad,9,No Marriage,Other-service,Own-child,White,Female,0,0,40,United-States,11932
28,Private,66434,10th,6,No Marriage,Other-service,Unmarried,White,Female,0,0,15,United-States,27263
49,Private,291783,Bachelors,13,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,18879
24,Private,82847,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,50,Portugal,15966
50,Private,304260,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,10384
40,Private,206066,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,16026
22,Private,172766,Some-college,10,No Marriage,Sales,Own-child,White,Female,0,0,40,United-States,30812
17,Private,202344,10th,6,No Marriage,Other-service,Own-child,White,Male,0,0,25,United-States,21730
26,Private,64289,HS-grad,9,No Marriage,Farming-fishing,Own-child,White,Male,0,0,40,United-States,18208
28,Private,338409,Bachelors,13,Married Civilian,Prof-specialty,Wife,Black,Female,0,0,40,Cuba,4
51,Self Employed No Inc,175897,9th,5,Married Civilian,Craft-repair,Husband,White,Male,0,0,20,United-States,901
38,Private,173208,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,25,United-States,1014
36,Private,358373,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,36,United-States,6694
25,Private,236242,Prof-school,15,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,13738
46,State Govenment,29696,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,4971
25,Local Government,169905,Some-college,10,Married Civilian,Farming-fishing,Husband,White,Male,0,0,40,United-States,6027
38,Private,169469,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,80,United-States,299
48,Private,128796,Assoc-acdm,12,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,31609
53,Private,242859,Some-college,10,Separated,Adm-clerical,Own-child,White,Male,0,0,40,Cuba,23631
44,Self Employed No Inc,158555,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,3698
31,Private,42900,Bachelors,13,No Marriage,Tech-support,Not-in-family,White,Male,0,0,37,United-States,1357
69,?,180187,Assoc-acdm,12,Widowed,?,Not-in-family,White,Female,0,0,6,Italy,24876
42,Private,132222,Bachelors,13,No Marriage,Sales,Own-child,White,Male,0,0,60,United-States,6887
20,Private,205839,Some-college,10,No Marriage,Other-service,Own-child,White,Male,0,0,16,United-States,1214
24,Private,110371,12th,8,No Marriage,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,17749
47,Private,94809,Assoc-voc,11,Married Civilian,Exec-managerial,Wife,White,Female,0,0,45,United-States,27150
27,Police,246372,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,7280
39,Private,680390,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,827
21,Self Employed No Inc,25631,Some-college,10,No Marriage,Farming-fishing,Own-child,White,Male,0,0,40,United-States,24754
34,Private,236318,HS-grad,9,No Marriage,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,12757
32,Private,86808,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,12105
30,Self Employed No Inc,257295,Some-college,10,No Marriage,Sales,Other-relative,Asian-Pac-Islander,Male,0,2258,40,South,5592
59,Private,182460,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,30,United-States,22164
37,Private,112497,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,0,0,50,United-States,27120
34,Private,192002,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,55,United-States,1893
17,Private,270942,HS-grad,9,No Marriage,Other-service,Other-relative,White,Male,0,0,35,Mexico,14157
50,Self Employed No Inc,175456,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,50,United-States,5034
33,Private,225507,10th,6,No Marriage,Other-service,Own-child,White,Female,0,0,25,United-States,30408
