ID,x-inv,y-inv
7692,22.7502750275028,32.3132313231323
7693,27.1347134713471,32.3252325232523
7694,-7.61276127612761,32.3372337233723
7695,-28.2708270827083,32.3492349234923
7696,16.5336533653365,32.3612361236124
7697,10.4530453045305,32.3732373237324
7698,8.20482048204821,32.3852385238524
7699,-8.92489248924893,32.3972397239724
7700,11.5811581158116,32.4092409240924
7701,35.0875087508751,32.4212421242124
7702,-25.9425942594259,32.4332433243324
7703,-18.1418141814181,32.4452445244524
7704,6.44464446444645,32.4572457245724
7705,-2.76427642764276,32.4692469246925
7706,11.9331933193319,32.4812481248125
7707,-32.2152215221522,32.4932493249325
7708,-3.44434443444344,32.5052505250525
7709,38.4558455845585,32.5172517251725
7710,-3.13231323132313,32.5292529252925
7711,-37.2397239723972,32.5412541254125
7712,-0.740074007400743,32.5532553255325
7713,27.038703870387,32.5652565256526
7714,2.18021802180218,32.5772577257726
7715,1.54015401540154,32.5892589258926
7716,-7.38873887388739,32.6012601260126
7717,-7.19671967196719,32.6132613261326
7718,-10.5250525052505,32.6252625262526
7719,-18.6458645864586,32.6372637263726
7720,22.1582158215822,32.6492649264926
7721,-22.3822382238224,32.6612661266127
7722,28.6068606860686,32.6732673267327
7723,36.2876287628763,32.6852685268527
7724,-39.7599759975998,32.6972697269727
7725,-17.9337933793379,32.7092709270927
7726,0.916091609160915,32.7212721272127
7727,20.7660766076608,32.7332733273327
7728,19.96599659966,32.7452745274527
7729,-17.2857285728573,32.7572757275727
7730,14.1494149414942,32.7692769276928
7731,-33.5273527352735,32.7812781278128
7732,-18.7098709870987,32.7932793279328
7733,-1.5001500150015,32.8052805280528
7734,-4.16441644164416,32.8172817281728
7735,-23.8783878387839,32.8292829282928
7736,-8.90889088908891,32.8412841284128
7737,-39.7439743974397,32.8532853285328
7738,1.86018601860186,32.8652865286529
7739,-18.8218821882188,32.8772877287729
7740,-28.1268126812681,32.8892889288929
7741,-13.3493349334933,32.9012901290129
7742,-13.7893789378938,32.9132913291329
7743,-28.5108510851085,32.9252925292529
7744,-31.2311231123112,32.9372937293729
7745,38.5278527852785,32.9492949294929
7746,29.4469446944694,32.961296129613
7747,35.8475847584758,32.973297329733
7748,-39.7119711971197,32.985298529853
7749,-18.4138413841384,32.997299729973
7750,16.005600560056,33.009300930093
7751,-35.5595559555956,33.021302130213
7752,-32.6072607260726,33.033303330333
7753,-32.5592559255926,33.045304530453
7754,-3.94839483948395,33.057305730573
7755,31.3111311131113,33.0693069306931
7756,25.4545454545455,33.0813081308131
7757,38.3518351835183,33.0933093309331
7758,-17.4057405740574,33.1053105310531
7759,27.7107710771077,33.1173117311731
7760,19.2779277927793,33.1293129312931
7761,23.3343334333433,33.1413141314131
7762,29.6789678967897,33.1533153315331
7763,13.9493949394939,33.1653165316532
7764,-13.9333933393339,33.1773177317732
7765,-38.8718871887189,33.1893189318932
7766,-12.8772877287729,33.2013201320132
7767,-34.1594159415942,33.2133213321332
7768,4.21242124212422,33.2253225322532
7769,29.6949694969497,33.2373237323732
7770,24.4624462446245,33.2493249324932
7771,16.0856085608561,33.2613261326132
7772,-11.8451845184518,33.2733273327333
7773,-8.4048404840484,33.2853285328533
7774,12.9252925292529,33.2973297329733
7775,-39.7519751975198,33.3093309330933
7776,-11.3891389138914,33.3213321332133
7777,35.6395639563956,33.3333333333333
7778,4.53245324532453,33.3453345334533
7779,15.1175117511751,33.3573357335734
7780,-40,33.3693369336934
7781,-21.0781078107811,33.3813381338134
7782,-29.3589358935894,33.3933393339334
7783,-39.5119511951195,33.4053405340534
7784,26.7426742674267,33.4173417341734
7785,-29.2149214921492,33.4293429342934
7786,30.03900390039,33.4413441344134
7787,-5.75657565756575,33.4533453345335
7788,2.86028602860286,33.4653465346535
7789,32.6952695269527,33.4773477347735
7790,-13.8613861386139,33.4893489348935
7791,-34.8394839483948,33.5013501350135
7792,13.1093109310931,33.5133513351335
7793,-0.972097209720971,33.5253525352535
7794,20.5500550055006,33.5373537353735
7795,39.0799079907991,33.5493549354935
7796,-33.4633463346335,33.5613561356136
7797,32.1912191219122,33.5733573357336
7798,-11.0531053105311,33.5853585358536
7799,27.6467646764676,33.5973597359736
7800,6.48464846484649,33.6093609360936
7801,-39.0799079907991,33.6213621362136
7802,-10.5170517051705,33.6333633363336
7803,36.2636263626363,33.6453645364536
7804,-4.26042604260426,33.6573657365737
7805,-31.3991399139914,33.6693669366937
7806,17.5177517751775,33.6813681368137
7807,26.1906190619062,33.6933693369337
7808,33.991399139914,33.7053705370537
7809,-21.2621262126213,33.7173717371737
7810,-7.88478847884789,33.7293729372937
7811,-22.3262326232623,33.7413741374137
7812,-9.88498849884989,33.7533753375338
7813,-1.72417241724173,33.7653765376538
7814,-34.5514551455146,33.7773777377738
7815,10.2050205020502,33.7893789378938
7816,-31.8791879187919,33.8013801380138
7817,29.7109710971097,33.8133813381338
7818,9.62096209620962,33.8253825382538
7819,4.996499649965,33.8373837383738
7820,-12.7412741274127,33.8493849384938
7821,-35.7195719571957,33.8613861386139
7822,16.4856485648565,33.8733873387339
7823,-38.8798879887989,33.8853885388539
7824,15.4935493549355,33.8973897389739
7825,-30.00700070007,33.9093909390939
7826,37.3117311731173,33.9213921392139
7827,15.2455245524552,33.9333933393339
7828,38.3198319831983,33.9453945394539
7829,27.5107510751075,33.957395739574
7830,-1.94819481948195,33.969396939694
7831,-16.8776877687769,33.981398139814
7832,-7.6047604760476,33.993399339934
7833,-8.66086608660866,34.005400540054
7834,15.4215421542154,34.017401740174
7835,8.52485248524852,34.029402940294
7836,31.1111111111111,34.041404140414
7837,28.966896689669,34.053405340534
7838,-0.812081208120808,34.065406540654
7839,38.6078607860786,34.0774077407741
7840,22.3902390239024,34.0894089408941
7841,-27.6307630763076,34.1014101410141
7842,24.1984198419842,34.1134113411341
7843,7.24472447244725,34.1254125412541
7844,-20.0860086008601,34.1374137413741
7845,1.82018201820182,34.1494149414941
7846,33.9033903390339,34.1614161416142
7847,-15.5655565556556,34.1734173417342
7848,35.9195919591959,34.1854185418542
7849,15.1815181518152,34.1974197419742
7850,-14.8774877487749,34.2094209420942
7851,-17.7977797779778,34.2214221422142
7852,-13.2053205320532,34.2334233423342
7853,31.6871687168717,34.2454245424542
7854,6.1006100610061,34.2574257425743
7855,-8.18081808180818,34.2694269426943
7856,0.084008400840084,34.2814281428143
7857,-34.4314431443144,34.2934293429343
7858,27.8307830783078,34.3054305430543
7859,-28.6868686868687,34.3174317431743
7860,-1.58815881588158,34.3294329432943
7861,-16.4136413641364,34.3414341434143
7862,7.55675567556756,34.3534353435343
7863,-26.1506150615061,34.3654365436544
7864,-7.44474447444745,34.3774377437744
7865,2.65226522652265,34.3894389438944
7866,15.8695869586959,34.4014401440144
7867,-29.1909190919092,34.4134413441344
7868,1.18811881188119,34.4254425442544
7869,36.7516751675168,34.4374437443744
7870,-24.6304630463046,34.4494449444944
7871,-26.4146414641464,34.4614461446145
7872,39.1919191919192,34.4734473447345
7873,-32.6152615261526,34.4854485448545
7874,22.1742174217422,34.4974497449745
7875,-36.9036903690369,34.5094509450945
7876,8.3968396839684,34.5214521452145
7877,-37.6397639763976,34.5334533453345
7878,-5.28452845284529,34.5454545454545
7879,-25.2785278527853,34.5574557455746
7880,-19.4299429942994,34.5694569456946
7881,-39.031903190319,34.5814581458146
7882,36.1436143614362,34.5934593459346
7883,-27.4627462746275,34.6054605460546
7884,-8.26082608260826,34.6174617461746
7885,30.8710871087109,34.6294629462946
7886,18.2858285828583,34.6414641464146
7887,-24.1584158415842,34.6534653465346
7888,-37.3517351735174,34.6654665466547
7889,37.3597359735974,34.6774677467747
7890,39.3679367936794,34.6894689468947
7891,30.1030103010301,34.7014701470147
7892,-1.17211721172117,34.7134713471347
7893,14.0774077407741,34.7254725472547
7894,25.006500650065,34.7374737473747
7895,22.3742374237424,34.7494749474947
7896,13.965396539654,34.7614761476148
7897,0.492049204920491,34.7734773477348
7898,34.0554055405541,34.7854785478548
7899,-38.6318631863186,34.7974797479748
7900,6.12461246124612,34.8094809480948
7901,28.6548654865487,34.8214821482148
7902,7.03670367036704,34.8334833483348
7903,26.4066406640664,34.8454845484548
7904,-36.2556255625563,34.8574857485748
7905,10.02900290029,34.8694869486949
7906,18.2218221822182,34.8814881488149
7907,-4.32443244324433,34.8934893489349
7908,-19.6539653965397,34.9054905490549
7909,26.022602260226,34.9174917491749
7910,-18.021802180218,34.9294929492949
7911,25.030503050305,34.9414941494149
7912,-12.1812181218122,34.9534953495349
7913,32.2952295229523,34.965496549655
7914,-0.572057205720569,34.977497749775
7915,28.2148214821482,34.989498949895
7916,-31.1991199119912,35.001500150015
7917,16.2856285628563,35.013501350135
7918,33.4233423342334,35.025502550255
7919,-22.5502550255025,35.037503750375
7920,30.5350535053505,35.049504950495
7921,-7.00470047004701,35.0615061506151
7922,-30.7270727072707,35.0735073507351
7923,2.8042804280428,35.0855085508551
7924,38.1118111811181,35.0975097509751
7925,38.015801580158,35.1095109510951
7926,-5.92459245924592,35.1215121512151
7927,-27.6867686768677,35.1335133513351
7928,36.3276327632763,35.1455145514551
7929,-28.2468246824682,35.1575157515751
7930,3.97239723972397,35.1695169516952
7931,-30.5590559055906,35.1815181518152
7932,39.7759775977598,35.1935193519352
7933,0.18801880188019,35.2055205520552
7934,33.0553055305531,35.2175217521752
7935,-26.8546854685469,35.2295229522952
7936,-12.3412341234123,35.2415241524152
7937,-3.54035403540354,35.2535253525352
7938,-28.9028902890289,35.2655265526553
7939,-36.6476647664766,35.2775277527753
7940,14.8694869486949,35.2895289528953
7941,-30.3030303030303,35.3015301530153
7942,-30.9510951095109,35.3135313531353
7943,-14.4534453445345,35.3255325532553
7944,-6.12461246124612,35.3375337533753
7945,23.8383838383838,35.3495349534953
7946,-23.7663766376638,35.3615361536154
7947,-35.8795879587959,35.3735373537354
7948,-34.7194719471947,35.3855385538554
7949,-9.77297729772977,35.3975397539754
7950,-35.6395639563956,35.4095409540954
7951,27.5347534753475,35.4215421542154
7952,-10.3170317031703,35.4335433543354
7953,-18.6378637863786,35.4455445544554
7954,35.5515551555156,35.4575457545754
7955,18.4698469846985,35.4695469546955
7956,-16.3496349634963,35.4815481548155
7957,-30.7350735073507,35.4935493549355
7958,36.8716871687169,35.5055505550555
7959,-26.5826582658266,35.5175517551755
7960,5.68456845684568,35.5295529552955
7961,-7.15671567156716,35.5415541554155
7962,26.6066606660666,35.5535553555355
7963,-14.5814581458146,35.5655565556556
7964,-38.8878887888789,35.5775577557756
7965,-3.3003300330033,35.5895589558956
7966,-30.8310831083108,35.6015601560156
7967,-14.4294429442944,35.6135613561356
7968,-20.2380238023802,35.6255625562556
7969,27.3987398739874,35.6375637563756
7970,-5.96459645964597,35.6495649564956
7971,-39.8399839983998,35.6615661566156
7972,-38.8318831883188,35.6735673567357
7973,28.7108710871087,35.6855685568557
7974,-5.71657165716572,35.6975697569757
7975,19.5259525952595,35.7095709570957
7976,21.5261526152615,35.7215721572157
7977,-28.3188318831883,35.7335733573357
7978,4.49244924492449,35.7455745574557
7979,-15.8295829582958,35.7575757575758
7980,-29.014901490149,35.7695769576958
7981,7.95679567956795,35.7815781578158
7982,-30.2470247024702,35.7935793579358
7983,-11.5011501150115,35.8055805580558
7984,9.26892689268927,35.8175817581758
7985,-25.8865886588659,35.8295829582958
7986,10.9010901090109,35.8415841584158
7987,1.3961396139614,35.8535853585359
7988,18.8778877887789,35.8655865586559
7989,-8.74887488748875,35.8775877587759
7990,-36.7916791679168,35.8895889588959
7991,14.7894789478948,35.9015901590159
7992,21.3181318131813,35.9135913591359
7993,-38.5278527852785,35.9255925592559
7994,21.0701070107011,35.9375937593759
7995,-9.61296129612961,35.9495949594959
7996,-5.74857485748575,35.961596159616
7997,-20.1580158015802,35.973597359736
7998,2.74827482748275,35.985598559856
7999,19.3099309930993,35.997599759976
8000,-4.92449244924492,36.009600960096
8001,12.8052805280528,36.021602160216
8002,26.1746174617462,36.033603360336
8003,-32.6952695269527,36.045604560456
8004,27.2867286728673,36.0576057605761
8005,15.5655565556556,36.0696069606961
8006,7.82078207820782,36.0816081608161
8007,26.1506150615061,36.0936093609361
8008,-22.4862486248625,36.1056105610561
8009,-6.45264526452645,36.1176117611761
8010,24.2384238423842,36.1296129612961
8011,-16.957695769577,36.1416141614161
8012,-4.94849484948495,36.1536153615362
8013,-14.4214421442144,36.1656165616562
8014,-22.1262126212621,36.1776177617762
8015,-11.021102110211,36.1896189618962
8016,36.1356135613561,36.2016201620162
8017,28.8148814881488,36.2136213621362
8018,-34.4394439443944,36.2256225622562
8019,11.1011101110111,36.2376237623762
8020,-0.956095609560954,36.2496249624962
8021,-9.54095409540954,36.2616261626163
8022,-39.8079807980798,36.2736273627363
8023,6.04460446044605,36.2856285628563
8024,-21.3821382138214,36.2976297629763
8025,-21.5021502150215,36.3096309630963
8026,-26.6866686668667,36.3216321632163
8027,12.9012901290129,36.3336333633363
8028,-39.023902390239,36.3456345634563
8029,-30.5910591059106,36.3576357635764
8030,-38.7038703870387,36.3696369636964
8031,-22.3342334233423,36.3816381638164
8032,33.047304730473,36.3936393639364
8033,0.092009200920096,36.4056405640564
8034,-39.8799879987999,36.4176417641764
8035,15.7975797579758,36.4296429642964
8036,-2.82828282828283,36.4416441644164
8037,-24.8944894489449,36.4536453645364
8038,27.006700670067,36.4656465646564
8039,-10.1810181018102,36.4776477647765
8040,2.40424042404241,36.4896489648965
8041,5.86058605860586,36.5016501650165
8042,-31.5031503150315,36.5136513651365
8043,-3.57235723572357,36.5256525652565
8044,2.31623162316232,36.5376537653765
8045,16.9416941694169,36.5496549654965
8046,-4.84448444844485,36.5616561656166
8047,-25.7985798579858,36.5736573657366
8048,-27.2147214721472,36.5856585658566
8049,3.996399639964,36.5976597659766
8050,-22.4062406240624,36.6096609660966
8051,2.94829482948295,36.6216621662166
8052,4.76447644764477,36.6336633663366
8053,-17.6377637763776,36.6456645664566
8054,-0.940094009400937,36.6576657665767
8055,-7.54875487548755,36.6696669666967
8056,24.1584158415842,36.6816681668167
8057,-22.2622262226223,36.6936693669367
8058,-21.9261926192619,36.7056705670567
8059,27.998799879988,36.7176717671767
8060,-31.4471447144714,36.7296729672967
8061,33.2393239323932,36.7416741674167
8062,16.1816181618162,36.7536753675367
8063,36.7276727672767,36.7656765676568
8064,16.7016701670167,36.7776777677768
8065,33.7193719371937,36.7896789678968
8066,7.35673567356736,36.8016801680168
8067,0.948094809480949,36.8136813681368
8068,-26.0866086608661,36.8256825682568
8069,27.8707870787079,36.8376837683768
8070,30.6150615061506,36.8496849684968
8071,7.43674367436743,36.8616861686169
8072,20.9180918091809,36.8736873687369
8073,-3.15631563156315,36.8856885688569
8074,12.5572557255726,36.8976897689769
8075,-36.7356735673567,36.9096909690969
8076,0.932093209320932,36.9216921692169
8077,27.5027502750275,36.9336933693369
8078,30.1750175017502,36.9456945694569
8079,-28.046804680468,36.957695769577
8080,32.1032103210321,36.969696969697
8081,31.7511751175117,36.981698169817
8082,1.53215321532154,36.993699369937
8083,29.5909590959096,37.005700570057
8084,25.4225422542254,37.017701770177
8085,15.005500550055,37.029702970297
8086,2.06020602060206,37.041704170417
8087,-4.61246124612461,37.053705370537
8088,3.76437643764376,37.0657065706571
8089,21.0621062106211,37.0777077707771
8090,-29.6549654965497,37.0897089708971
8091,-29.2709270927093,37.1017101710171
8092,-25.6065606560656,37.1137113711371
8093,11.6771677167717,37.1257125712571
8094,11.5651565156516,37.1377137713771
8095,-31.4791479147915,37.1497149714971
8096,-6.18861886188619,37.1617161716172
8097,20.0940094009401,37.1737173717372
8098,-4.47644764476448,37.1857185718572
8099,-36.3756375637564,37.1977197719772
8100,-7.31673167316732,37.2097209720972
8101,8.38883888388839,37.2217221722172
8102,-36.3036303630363,37.2337233723372
8103,29.8069806980698,37.2457245724572
8104,3.02030203020302,37.2577257725772
8105,26.5186518651865,37.2697269726973
8106,-12.5892589258926,37.2817281728173
8107,34.7354735473547,37.2937293729373
8108,-24.5104510451045,37.3057305730573
8109,0.420042004200418,37.3177317731773
8110,39.4479447944795,37.3297329732973
8111,-9.22092209220922,37.3417341734173
8112,25.1585158515852,37.3537353735373
8113,-20.4140414041404,37.3657365736574
8114,-17.2537253725373,37.3777377737774
8115,-10.6290629062906,37.3897389738974
8116,32.5432543254325,37.4017401740174
8117,33.3833383338334,37.4137413741374
8118,9.78897889788979,37.4257425742574
8119,-23.7423742374237,37.4377437743774
8120,5.03650365036503,37.4497449744974
8121,7.5967596759676,37.4617461746175
8122,-0.916091609160915,37.4737473747375
8123,3.96439643964396,37.4857485748575
8124,37.999799979998,37.4977497749775
8125,-38.9278927892789,37.5097509750975
8126,-39.7919791979198,37.5217521752175
8127,-37.967796779678,37.5337533753375
8128,-21.1741174117412,37.5457545754575
8129,-16.3976397639764,37.5577557755775
8130,22.4542454245425,37.5697569756976
8131,-16.2776277627763,37.5817581758176
8132,8.81288128812881,37.5937593759376
8133,-27.1747174717472,37.6057605760576
8134,-29.2309230923092,37.6177617761776
8135,13.973397339734,37.6297629762976
8136,-13.7733773377338,37.6417641764176
8137,-3.95639563956396,37.6537653765376
8138,-29.6629662966297,37.6657665766577
8139,23.2143214321432,37.6777677767777
8140,-21.1501150115012,37.6897689768977
8141,-31.3271327132713,37.7017701770177
8142,-26.4066406640664,37.7137713771377
8143,9.98099809980998,37.7257725772577
8144,-1.81218121812181,37.7377737773777
8145,-18.1658165816582,37.7497749774977
8146,21.3901390139014,37.7617761776178
8147,-18.0618061806181,37.7737773777378
8148,-34.6314631463146,37.7857785778578
8149,-5.91659165916592,37.7977797779778
8150,-28.0868086808681,37.8097809780978
8151,15.7575757575758,37.8217821782178
8152,22.5342534253425,37.8337833783378
8153,-0.380038003800379,37.8457845784578
8154,8.72487248724872,37.8577857785778
8155,4.80448044804481,37.8697869786979
8156,16.6296629662966,37.8817881788179
8157,-19.3099309930993,37.8937893789379
8158,4.27642764276428,37.9057905790579
8159,-14.7814781478148,37.9177917791779
8160,39.1839183918392,37.9297929792979
8161,12.7972797279728,37.9417941794179
8162,37.9437943794379,37.9537953795379
8163,-34.0474047404741,37.965796579658
8164,-27.014701470147,37.977797779778
8165,29.1029102910291,37.989798979898
8166,-13.9093909390939,38.001800180018
8167,21.7501750175018,38.013801380138
8168,4.78847884788479,38.025802580258
8169,9.23692369236924,38.037803780378
8170,14.5974597459746,38.049804980498
8171,-14.5494549454945,38.061806180618
8172,-30.1430143014301,38.0738073807381
8173,32.2312231223122,38.0858085808581
8174,0.220022002200217,38.0978097809781
8175,8.88488848884889,38.1098109810981
8176,-38.1918191819182,38.1218121812181
8177,4.63646364636464,38.1338133813381
8178,31.6311631163116,38.1458145814581
8179,13.5733573357336,38.1578157815782
8180,0.956095609560954,38.1698169816982
8181,-20.1100110011001,38.1818181818182
8182,29.4949494949495,38.1938193819382
8183,14.0694069406941,38.2058205820582
8184,-12.6852685268527,38.2178217821782
8185,-15.6295629562956,38.2298229822982
8186,1.21212121212121,38.2418241824182
8187,-31.1511151115112,38.2538253825383
8188,2.14821482148215,38.2658265826583
8189,23.6063606360636,38.2778277827783
8190,8.35683568356836,38.2898289828983
8191,23.1743174317432,38.3018301830183
8192,-34.007400740074,38.3138313831383
8193,16.0936093609361,38.3258325832583
8194,11.2851285128513,38.3378337833783
8195,39.5039503950395,38.3498349834983
8196,6.27662766276627,38.3618361836184
8197,22.1662166216622,38.3738373837384
8198,17.5577557755776,38.3858385838584
8199,-7.06870687068707,38.3978397839784
8200,-24.3504350435043,38.4098409840984
8201,39.7679767976798,38.4218421842184
8202,-26.8386838683868,38.4338433843384
8203,29.3349334933493,38.4458445844584
8204,-9.45294529452945,38.4578457845785
8205,8.42084208420842,38.4698469846985
8206,24.9184918491849,38.4818481848185
8207,7.44474447444745,38.4938493849385
8208,-9.18091809180918,38.5058505850585
8209,-13.4933493349335,38.5178517851785
8210,-5.62856285628563,38.5298529852985
8211,30.0550055005501,38.5418541854185
8212,20.2700270027003,38.5538553855385
8213,-5.06050605060506,38.5658565856586
8214,-17.7897789778978,38.5778577857786
8215,-27.998799879988,38.5898589858986
8216,36.2076207620762,38.6018601860186
8217,32.9432943294329,38.6138613861386
8218,-1.03610361036104,38.6258625862586
8219,15.6455645564556,38.6378637863786
8220,39.6079607960796,38.6498649864986
8221,-25.7825782578258,38.6618661866187
8222,-36.5436543654365,38.6738673867387
8223,38.1838183818382,38.6858685868587
8224,36.7676767676768,38.6978697869787
8225,21.7581758175818,38.7098709870987
8226,3.72437243724372,38.7218721872187
8227,-19.5019501950195,38.7338733873387
8228,10.6850685068507,38.7458745874587
8229,-0.548054805480547,38.7578757875788
8230,19.0859085908591,38.7698769876988
8231,10.6450645064506,38.7818781878188
8232,6.7966796679668,38.7938793879388
8233,34.9194919491949,38.8058805880588
8234,-36.6796679667967,38.8178817881788
8235,22.0942094209421,38.8298829882988
8236,37.5277527752775,38.8418841884188
8237,19.9019901990199,38.8538853885388
8238,-27.2947294729473,38.8658865886588
8239,-32.4552455245525,38.8778877887789
8240,-16.0776077607761,38.8898889888989
8241,30.9430943094309,38.9018901890189
8242,29.7269726972697,38.9138913891389
8243,0.876087608760876,38.9258925892589
8244,-26.4866486648665,38.9378937893789
8245,-4.72447244724472,38.9498949894989
8246,31.1991199119912,38.961896189619
8247,37.7037703770377,38.973897389739
8248,-21.4461446144614,38.985898589859
8249,1.73217321732173,38.997899789979
8250,-22.7822782278228,39.009900990099
8251,-21.6461646164616,39.021902190219
8252,3.77237723772377,39.033903390339
8253,-32.4232423242324,39.045904590459
8254,-12.6452645264526,39.0579057905791
8255,-36.3596359635964,39.0699069906991
8256,30.3830383038304,39.0819081908191
8257,12.5332533253325,39.0939093909391
8258,-28.4548454845485,39.1059105910591
8259,13.7733773377338,39.1179117911791
8260,-26.7746774677468,39.1299129912991
8261,3.70837083708371,39.1419141914191
8262,-4.86048604860486,39.1539153915391
8263,-1.3001300130013,39.1659165916592
8264,2.64426442644265,39.1779177917792
8265,-9.08490849084908,39.1899189918992
8266,35.2235223522352,39.2019201920192
8267,17.2457245724572,39.2139213921392
8268,15.7655765576558,39.2259225922592
8269,37.5597559755976,39.2379237923792
8270,20.1100110011001,39.2499249924992
8271,-33.8953895389539,39.2619261926193
8272,33.2553255325533,39.2739273927393
8273,39.98399839984,39.2859285928593
8274,-26.6786678667867,39.2979297929793
8275,-34.3034303430343,39.3099309930993
8276,18.5018501850185,39.3219321932193
8277,-1.82818281828182,39.3339333933393
8278,26.9506950695069,39.3459345934593
8279,24.5744574457446,39.3579357935794
8280,-11.0691069106911,39.3699369936994
8281,17.9337933793379,39.3819381938194
8282,-14.4854485448545,39.3939393939394
8283,18.5498549854985,39.4059405940594
8284,8.58085808580858,39.4179417941794
8285,-0.756075607560753,39.4299429942994
8286,-38.0798079807981,39.4419441944194
8287,-35.7115711571157,39.4539453945394
8288,-17.5097509750975,39.4659465946595
8289,-7.62076207620762,39.4779477947795
8290,-4.18841884188419,39.4899489948995
8291,12.3012301230123,39.5019501950195
8292,-35.3595359535954,39.5139513951395
8293,-25.006500650065,39.5259525952595
8294,4.04440444044405,39.5379537953795
8295,10.6690669066907,39.5499549954995
8296,18.8938893889389,39.5619561956196
8297,22.3342334233423,39.5739573957396
8298,-21.5741574157416,39.5859585958596
8299,32.9192919291929,39.5979597959796
8300,26.4626462646265,39.6099609960996
8301,-39.5199519951995,39.6219621962196
8302,38.2238223822382,39.6339633963396
8303,9.88498849884989,39.6459645964596
8304,37.3437343734373,39.6579657965796
8305,-14.9414941494149,39.6699669966997
8306,21.1421142114211,39.6819681968197
8307,12.2292229222922,39.6939693969397
8308,6.78067806780678,39.7059705970597
8309,24.0784078407841,39.7179717971797
8310,-20.9500950095009,39.7299729972997
8311,-33.7673767376738,39.7419741974197
8312,5.02850285028503,39.7539753975397
8313,-22.6142614261426,39.7659765976598
8314,-1.98019801980198,39.7779777977798
8315,-10.3010301030103,39.7899789978998
8316,10.3250325032503,39.8019801980198
8317,8.34083408340834,39.8139813981398
8318,35.2715271527153,39.8259825982598
8319,27.014701470147,39.8379837983798
8320,1.62016201620162,39.8499849984998
8321,-24.3664366436644,39.8619861986199
8322,-28.9108910891089,39.8739873987399
8323,17.9417941794179,39.8859885988599
8324,-15.5335533553355,39.8979897989799
8325,4.17241724172418,39.9099909990999
8326,12.6212621262126,39.9219921992199
8327,-18.5578557855786,39.9339933993399
8328,-31.7991799179918,39.9459945994599
8329,8.05280528052806,39.9579957995799
8330,-23.0943094309431,39.9699969997
8331,-29.4629462946295,39.98199819982
8332,-15.2775277527753,39.99399939994
8333,-19.3419341934193,40.00600060006
8334,19.7979797979798,40.01800180018
8335,2.22822282228223,40.0300030003
8336,-11.5411541154115,40.04200420042
8337,-4.42044204420442,40.0540054005401
8338,31.9271927192719,40.0660066006601
8339,9.26092609260926,40.0780078007801
8340,-31.1271127112711,40.0900090009001
8341,-35.039503950395,40.1020102010201
8342,23.9183918391839,40.1140114011401
8343,-31.9271927192719,40.1260126012601
8344,31.2391239123912,40.1380138013801
8345,20.3340334033403,40.1500150015001
8346,-36.3436343634363,40.1620162016202
8347,11.3811381138114,40.1740174017402
8348,39.7839783978398,40.1860186018602
8349,-37.7757775777578,40.1980198019802
8350,-14.1094109410941,40.2100210021002
8351,39.8959895989599,40.2220222022202
8352,30.3910391039104,40.2340234023402
8353,20.2220222022202,40.2460246024602
8354,-8.76487648764876,40.2580258025803
8355,-13.997399739974,40.2700270027003
8356,-38.5438543854385,40.2820282028203
8357,13.1013101310131,40.2940294029403
8358,11.8771877187719,40.3060306030603
8359,-12.957295729573,40.3180318031803
8360,1.98819881988199,40.3300330033003
8361,-5.06850685068507,40.3420342034203
8362,-14.7894789478948,40.3540354035404
8363,-1.26812681268127,40.3660366036604
8364,19.6619661966197,40.3780378037804
8365,25.8705870587059,40.3900390039004
8366,-6.85268526852686,40.4020402040204
8367,-24.4944494449445,40.4140414041404
8368,1.48414841484149,40.4260426042604
8369,16.8696869686969,40.4380438043804
8370,-7.1007100710071,40.4500450045004
8371,37.1197119711971,40.4620462046205
8372,-7.12471247124712,40.4740474047405
8373,35.2955295529553,40.4860486048605
8374,25.0465046504651,40.4980498049805
8375,17.3817381738174,40.5100510051005
8376,32.6232623262326,40.5220522052205
8377,29.4789478947895,40.5340534053405
8378,-10.2130213021302,40.5460546054605
8379,22.3582358235824,40.5580558055806
8380,7.31673167316732,40.5700570057006
8381,30.8230823082308,40.5820582058206
8382,-32.4792479247925,40.5940594059406
8383,-32.6872687268727,40.6060606060606
8384,-0.356035603560358,40.6180618061806
8385,-5.54055405540554,40.6300630063006
8386,38.6958695869587,40.6420642064206
8387,18.1658165816582,40.6540654065407
8388,-33.6073607360736,40.6660666066607
8389,24.3744374437444,40.6780678067807
8390,26.3986398639864,40.6900690069007
8391,3.02830283028303,40.7020702070207
8392,-8.21282128212821,40.7140714071407
8393,3.12431243124313,40.7260726072607
8394,33.5113511351135,40.7380738073807
8395,34.2634263426343,40.7500750075007
8396,31.4871487148715,40.7620762076208
8397,-20.8060806080608,40.7740774077408
8398,2.28422842284228,40.7860786078608
8399,-7.64476447644765,40.7980798079808
8400,36.9196919691969,40.8100810081008
8401,-8.38083808380838,40.8220822082208
8402,-31.0871087108711,40.8340834083408
8403,-26.6626662666267,40.8460846084608
8404,37.4157415741574,40.8580858085809
8405,3.42034203420342,40.8700870087009
8406,-11.1651165116512,40.8820882088209
8407,19.7579757975798,40.8940894089409
8408,11.4531453145315,40.9060906090609
8409,-4.14041404140414,40.9180918091809
8410,-4.11641164116411,40.9300930093009
8411,11.7171717171717,40.9420942094209
8412,28.5508550855085,40.9540954095409
8413,-28.1508150815081,40.966096609661
8414,-23.5983598359836,40.978097809781
